    0.589470520853096423E+04    0.497624279946245718E+01   -0.471885088851402568E-01    0.313121019634991171E+00   -0.101391241669669944E+05
    0.589152809085818353E+04    0.496321743100991863E+01   -0.466734967859292471E-01    0.342822559524620374E+00   -0.101388327372606218E+05
    0.588983706614785660E+04    0.496655694606975828E+01   -0.521925362853075114E-01    0.382022595972216550E+00   -0.101387038808206889E+05
    0.588806296096226106E+04    0.496733457332826944E+01   -0.516420911233894664E-01    0.350853589468556493E+00   -0.101391325878963617E+05
    0.589646686515570673E+04    0.497366877805956342E+01   -0.459849816602497796E-01    0.438655762923417569E+00   -0.101385942413208049E+05
    0.589354009196526113E+04    0.497662913917952743E+01   -0.443139900232822903E-01    0.374010044778401607E+00   -0.101388627707899832E+05
    0.589403150459993685E+04    0.497002031004796496E+01   -0.447682253491681337E-01    0.465007143679599722E+00   -0.101389402814300429E+05
    0.588832089025162259E+04    0.496034708044284312E+01   -0.522565911844865560E-01    0.439225777118849692E+00   -0.101390581455002102E+05
    0.589029797554583820E+04    0.496009447776606471E+01   -0.449116814043870605E-01    0.411892939504582500E+00   -0.101390012334477778E+05
    0.589644081277060286E+04    0.497175999568099769E+01   -0.478777490278905482E-01    0.347541546577190275E+00   -0.101388480864505746E+05
    0.589569983213885189E+04    0.497497987193034241E+01   -0.467169619192606689E-01    0.394337682363357089E+00   -0.101383458598108955E+05
    0.589569983213885189E+04    0.497497987193034241E+01   -0.467169619192606689E-01    0.394337682363357089E+00   -0.101383458598108955E+05
    0.589788076616547824E+04    0.498342162588047444E+01   -0.481980341594119288E-01    0.396661643829474997E+00   -0.101389849145791577E+05
    0.589295006058751642E+04    0.497622668025456516E+01   -0.439435481436274422E-01    0.367744817197262819E+00   -0.101390614440355712E+05
    0.589215994090639833E+04    0.496629994747337555E+01   -0.445140505305690048E-01    0.378910940281002695E+00   -0.101386934785214235E+05
    0.589713743941690973E+04    0.497248519783754972E+01   -0.489274377383797088E-01    0.379967246934370451E+00   -0.101388204233765064E+05
    0.588991455218759347E+04    0.496555573185428045E+01   -0.527558675161001744E-01    0.443870014008666658E+00   -0.101389600628852168E+05
    0.589039967380286544E+04    0.497083672438380209E+01   -0.505446224377443798E-01    0.338718422850661227E+00   -0.101389049443464592E+05
    0.589002210405299593E+04    0.496864712967497457E+01   -0.456243985110793560E-01    0.342286987181182667E+00   -0.101391080009833568E+05
    0.589228074186715730E+04    0.497671814649858835E+01   -0.445013948574120022E-01    0.407867363975469743E+00   -0.101389941825250971E+05
    0.589642333012584459E+04    0.497044338037791711E+01   -0.477633701208699524E-01    0.400753998453069471E+00   -0.101385700302594723E+05
    0.589032804924044103E+04    0.496550167618322291E+01   -0.494802749113163465E-01    0.332990346729047815E+00   -0.101388308160394245E+05
    0.589207378428748962E+04    0.497506037663558676E+01   -0.490113305765111917E-01    0.415565432879134278E+00   -0.101384519730939955E+05
    0.589553016333344749E+04    0.496968527676544092E+01   -0.475367194087674694E-01    0.442084237581639172E+00   -0.101385894959884572E+05
    0.589553016333344749E+04    0.496968527676544092E+01   -0.475367194087674694E-01    0.442084237581639172E+00   -0.101385894959884572E+05
    0.589421527486884315E+04    0.496744340595927714E+01   -0.446810263263006657E-01    0.435055998060647653E+00   -0.101386763763926247E+05
    0.589306049862295004E+04    0.496624789020024160E+01   -0.466106128840957368E-01    0.330634484482175139E+00   -0.101388572109350971E+05
    0.589119291184349458E+04    0.496005591446844019E+01   -0.477081049330934093E-01    0.382087201978833946E+00   -0.101386694917202040E+05
    0.589447692710640149E+04    0.497059406412687999E+01   -0.494862291534112764E-01    0.356352747985965834E+00   -0.101386030673892983E+05
    0.589376312523452361E+04    0.497723821438794811E+01   -0.468261657949065047E-01    0.452353066797059000E+00   -0.101387262858436316E+05
    0.589191665094076779E+04    0.497095620553729045E+01   -0.529684857371373052E-01    0.422740443835778024E+00   -0.101388732508372796E+05
    0.589504241756426927E+04    0.497544675984154861E+01   -0.486891052656230894E-01    0.343929219542246756E+00   -0.101387151895135539E+05
    0.589504241756426927E+04    0.497544675984154861E+01   -0.486891052656230894E-01    0.343929219542246756E+00   -0.101387151895135539E+05
    0.589303581881832724E+04    0.495920962067196580E+01   -0.477676556083455051E-01    0.415847885547918850E+00   -0.101389584797820316E+05
    0.589112755802197898E+04    0.496335259724431577E+01   -0.533604845782780224E-01    0.408994354428386941E+00   -0.101390573702178590E+05
    0.589237158813166388E+04    0.496788460988932012E+01   -0.445611872419846566E-01    0.364598955338124142E+00   -0.101387335089756834E+05
    0.589091870943165304E+04    0.496696644031416579E+01   -0.464653727433592678E-01    0.469883876351559593E+00   -0.101390021705308991E+05
    0.589295111356441430E+04    0.497780754151588400E+01   -0.464082493760322734E-01    0.400392993738250880E+00   -0.101386379567766126E+05
    0.589130527541525043E+04    0.496082755167462430E+01   -0.484170113830741933E-01    0.372432399040462769E+00   -0.101386482462920249E+05
    0.588959256448228552E+04    0.496992797735951886E+01   -0.502707125683936606E-01    0.330449012084727656E+00   -0.101390719416093580E+05
    0.589345212847276616E+04    0.496457996439554528E+01   -0.456064933738320466E-01    0.417979051228030585E+00   -0.101385773444435963E+05
    0.589345212847276616E+04    0.496457996439554528E+01   -0.456064933738320466E-01    0.417979051228030585E+00   -0.101385773444435963E+05
    0.589143654055810111E+04    0.497766884421107836E+01   -0.490142309652523700E-01    0.451237643076069617E+00   -0.101390574867674677E+05
    0.589625831501804441E+04    0.497813116295472469E+01   -0.451369110341852675E-01    0.457795220343200526E+00   -0.101389197614179593E+05
    0.589163445187099023E+04    0.496149365348672688E+01   -0.497146953462122010E-01    0.385100630640863528E+00   -0.101386086014383509E+05
    0.589064784965851322E+04    0.496804074686655639E+01   -0.513793704388174621E-01    0.419423027459060904E+00   -0.101385162386233933E+05
    0.588948767829939788E+04    0.496454987663336933E+01   -0.507146910875238000E-01    0.334522496365821098E+00   -0.101389687952018394E+05
    0.589637979575592908E+04    0.497028588137001481E+01   -0.450385428851545200E-01    0.349170070153604684E+00   -0.101389319835951501E+05
    0.589591276931826178E+04    0.498135159472089217E+01   -0.467058453732487333E-01    0.378484586994204619E+00   -0.101387312256884597E+05
    0.589487556531043356E+04    0.497871789731283698E+01   -0.469431748905870805E-01    0.470612414404172341E+00   -0.101390814310041242E+05
    0.589327250189140432E+04    0.498183317378033852E+01   -0.487489401442868786E-01    0.396900714545154187E+00   -0.101389626108193570E+05
    0.589797354116475253E+04    0.497549969056432762E+01   -0.480056522123097906E-01    0.426829711219284036E+00   -0.101388310463478792E+05
    0.589906661124454149E+04    0.498141106834837721E+01   -0.469620576259415223E-01    0.427137639521220080E+00   -0.101390397097497371E+05
    0.588947109432975503E+04    0.496828320534523193E+01   -0.527264950620283113E-01    0.411378973558271355E+00   -0.101388248529995508E+05
    0.589251091564254057E+04    0.496766789411249654E+01   -0.490865562394995347E-01    0.356564419474693750E+00   -0.101384725878444897E+05
    0.589251091564254057E+04    0.496766789411249654E+01   -0.490865562394995347E-01    0.356564419474693750E+00   -0.101384725878444897E+05
    0.589343601982550717E+04    0.496686746306698179E+01   -0.503486180727854560E-01    0.469565718911894692E+00   -0.101390578385170302E+05
    0.589254317575489767E+04    0.497944839544049511E+01   -0.492874820029260974E-01    0.426121237419920362E+00   -0.101388605260198710E+05
    0.589254317575489767E+04    0.497944839544049511E+01   -0.492874820029260974E-01    0.426121237419920362E+00   -0.101388605260198710E+05
    0.589329824206555259E+04    0.497392513012831294E+01   -0.498201025027595890E-01    0.333291350500417138E+00   -0.101388363575038929E+05
    0.589059935459487133E+04    0.497005374164352620E+01   -0.488495465491216585E-01    0.353124617400794705E+00   -0.101386170194235365E+05
    0.589164200026942035E+04    0.496784540287759313E+01   -0.533007166105274877E-01    0.402861150544254087E+00   -0.101389030085884369E+05
    0.589586925702142526E+04    0.496849411235691996E+01   -0.468464026809867207E-01    0.402413719289143046E+00   -0.101385430814267474E+05
    0.589480037398387049E+04    0.497117616624612779E+01   -0.429984331860926439E-01    0.428307483071534989E+00   -0.101388848983630178E+05
    0.589143163590342010E+04    0.496296618666682399E+01   -0.456756516275143021E-01    0.425260645893672518E+00   -0.101386589403839462E+05
    0.589482839774570675E+04    0.497982953060522160E+01   -0.477282155704799038E-01    0.439062841418376593E+00   -0.101387061830537714E+05
    0.589179108876298142E+04    0.497313863870670225E+01   -0.502205872318008950E-01    0.407077959029152225E+00   -0.101384184418085370E+05
    0.589179108876298142E+04    0.497313863870670225E+01   -0.502205872318008950E-01    0.407077959029152225E+00   -0.101384184418085370E+05
    0.589652441416253350E+04    0.498193305277787957E+01   -0.497437988786275653E-01    0.411336550026135228E+00   -0.101389319122255329E+05
    0.588834275265857923E+04    0.495666837951596584E+01   -0.497742184971363688E-01    0.414186974634844773E+00   -0.101389410998470612E+05
    0.589876896434575519E+04    0.498295061552378904E+01   -0.454966301997385969E-01    0.393756496927721855E+00   -0.101389970800778501E+05
    0.589633105986445116E+04    0.498143592840754756E+01   -0.484008688942783039E-01    0.417176635774580973E+00   -0.101387416784428260E+05
    0.589454836456480643E+04    0.498045501124488776E+01   -0.504063439321758011E-01    0.378909615575366843E+00   -0.101388961646983535E+05
    0.589310519007725998E+04    0.496581698594725118E+01   -0.521271480285132593E-01    0.393287248301589898E+00   -0.101388613549273214E+05
    0.589858835103362435E+04    0.497594115906028822E+01   -0.459866511425617297E-01    0.383378919278698049E+00   -0.101388593013836307E+05
    0.589013313412879324E+04    0.497324631158599662E+01   -0.465024501427757642E-01    0.389142211262651472E+00   -0.101388584977695009E+05
    0.589327155546075210E+04    0.497661649322810185E+01   -0.463504484907364400E-01    0.424806914546479675E+00   -0.101385517646398257E+05
    0.588833237882686717E+04    0.495937645209851841E+01   -0.491272583585655731E-01    0.397126187800381558E+00   -0.101387301005035897E+05
    0.588795027165077863E+04    0.495890399272661053E+01   -0.482531271748432022E-01    0.363628939621548852E+00   -0.101390060184582744E+05
    0.589454447744639310E+04    0.496909759223088265E+01   -0.440481507452035181E-01    0.463474251414936589E+00   -0.101390714434379024E+05
    0.589078744820621432E+04    0.497633455303239547E+01   -0.493395526471798185E-01    0.443564490452899918E+00   -0.101389788720706420E+05
    0.589753591976216194E+04    0.498224519533538235E+01   -0.460244921141541585E-01    0.382396945722575765E+00   -0.101388470449797805E+05
    0.589322103282945773E+04    0.496845499649436739E+01   -0.503862600781772585E-01    0.424989380896931834E+00   -0.101384523331425571E+05
    0.589459875700893735E+04    0.497986137471859980E+01   -0.493647586431245067E-01    0.400049473149238111E+00   -0.101386499639600897E+05
    0.588820744627197473E+04    0.495810020625958003E+01   -0.486274799977293171E-01    0.382569661019033447E+00   -0.101388775504580899E+05
    0.588950774549673770E+04    0.496811361342642765E+01   -0.524962943822493422E-01    0.432994347044655115E+00   -0.101388673545713136E+05
    0.589262457816934511E+04    0.497865152087609530E+01   -0.448880656334131878E-01    0.430524024709825426E+00   -0.101391249520806959E+05
    0.588995780055123214E+04    0.496338256569448877E+01   -0.444138909886717670E-01    0.410471147339421805E+00   -0.101390011285167693E+05
    0.589605563613309459E+04    0.497168358986526293E+01   -0.467222276044765295E-01    0.334661803020026127E+00   -0.101388920830671086E+05
    0.589701409820254776E+04    0.497572519647281197E+01   -0.465638149895717390E-01    0.399462524601403857E+00   -0.101385000533463281E+05
    0.589701409820254776E+04    0.497572519647281197E+01   -0.465638149895717390E-01    0.399462524601403857E+00   -0.101385000533463281E+05
    0.589666364791835258E+04    0.497523604343008241E+01   -0.484506874268055832E-01    0.338678729435173409E+00   -0.101389568362054924E+05
    0.588880226701765241E+04    0.497274526638476999E+01   -0.477600499206349838E-01    0.418094477774047846E+00   -0.101390733934598102E+05
    0.589009364593200735E+04    0.496975433198837990E+01   -0.495470172901346650E-01    0.325382621416565598E+00   -0.101390198040202777E+05
    0.589022220480780561E+04    0.496835470209472696E+01   -0.517787041121888780E-01    0.360503598562559091E+00   -0.101387712653599465E+05
    0.589619413583723690E+04    0.496960173102841196E+01   -0.481978512343583798E-01    0.407700084675866492E+00   -0.101386003555139869E+05
    0.589140369687135808E+04    0.497448430796864649E+01   -0.513053813442476692E-01    0.401987382641323165E+00   -0.101386712462141149E+05
    0.589140369687135808E+04    0.497448430796864649E+01   -0.513053813442476692E-01    0.401987382641323165E+00   -0.101386712462141149E+05
